#ch,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6
10,100,100,100,100,100,98,101,99,0,101,100,99,99,101,100,93,100,99,99,99,98,99,100,100,0,101,100,99,100,99,100,107,101,100,99,100,100,100,99,98,0,102,100,100,100,100,101,97,113,124,140,150,153,152,141,129,0,107,101,95,95,94,96,106,98,97,99,99,100,101,102,99,0,101,101,100,100,99,101,101,100,100,100,101,100,101,99,100,0,99,100,100,100,100,100,100,100,100,101,100,100,101,101,99,0,100,101,101,100,100,101,100,100,99,101,100,100,101,100,101,0,100,99,100,99,100,100,99
11,99,99,101,101,99,101,99,100,0,100,100,99,100,99,101,101,100,99,100,100,99,101,100,99,0,99,99,100,100,98,99,99,101,98,100,101,98,101,102,100,0,101,99,101,99,100,102,100,113,123,139,150,152,151,142,129,0,107,102,97,96,94,97,105,100,97,100,100,100,100,100,100,0,100,101,101,100,100,101,98,101,100,102,100,101,100,101,100,0,100,100,100,101,100,100,100,101,101,100,101,101,101,99,101,0,101,100,100,100,99,101,100,101,100,100,101,100,101,99,101,0,101,99,99,100,100,100,100
12,101,100,101,102,102,102,101,100,0,101,101,100,100,101,102,103,100,101,101,102,102,101,102,102,0,102,100,100,102,100,102,103,102,100,101,101,101,101,102,102,0,103,102,101,102,101,104,103,113,125,139,151,155,150,143,130,0,109,102,97,97,96,98,107,100,100,101,101,101,101,101,100,0,103,102,102,103,102,103,100,101,102,103,103,102,103,102,102,0,103,101,101,102,102,102,103,103,101,104,103,101,101,101,102,0,103,102,101,103,101,102,103,100,101,103,101,101,101,102,101,0,103,101,102,102,101,103,102
13,101,100,102,100,102,101,102,101,0,99,100,102,100,101,101,102,100,101,101,102,101,102,102,101,0,101,100,101,101,100,100,101,101,102,100,101,101,101,102,101,0,99,100,100,99,101,102,102,113,125,137,150,154,151,143,131,0,108,102,97,95,96,97,106,100,100,100,100,101,100,101,101,0,101,101,101,100,100,100,98,102,100,101,102,101,102,102,101,0,101,101,100,100,100,102,100,101,101,100,101,101,100,101,100,0,101,102,101,100,100,102,101,102,101,102,100,100,101,101,100,0,101,102,100,100,101,101,100
14,101,99,99,101,101,100,100,100,0,98,99,100,98,100,99,100,100,99,99,100,100,101,100,102,0,100,99,101,99,100,99,99,101,100,99,100,99,100,100,100,0,100,99,100,100,100,101,98,115,124,138,150,153,150,141,131,0,106,101,96,94,95,97,105,100,99,98,98,99,100,100,100,0,100,101,101,100,99,100,95,101,99,99,99,100,100,100,99,0,100,100,101,100,98,101,99,101,100,99,101,100,100,100,101,0,100,100,99,99,100,100,99,100,100,101,99,99,100,101,99,0,100,100,100,99,100,101,100
15,99,99,99,98,99,99,98,99,0,98,99,99,99,99,99,99,99,99,98,98,99,99,98,99,0,99,99,99,98,98,99,99,99,99,99,98,99,100,100,99,0,98,99,98,99,100,101,98,112,124,137,147,151,149,142,130,0,107,101,95,95,94,96,104,97,99,98,98,98,98,99,99,0,99,100,100,100,99,100,90,100,101,98,99,100,99,101,100,0,100,100,100,100,100,99,99,100,100,98,101,100,99,99,100,0,99,99,100,99,100,99,99,99,98,100,100,99,99,99,99,0,100,100,99,99,100,99,99
16,95,97,96,96,97,97,95,96,0,96,97,96,96,96,97,92,97,96,96,96,98,96,96,96,0,97,96,97,97,96,98,89,96,96,94,95,97,96,96,97,0,98,96,98,97,95,99,97,111,123,135,145,151,146,138,127,0,106,98,95,93,91,94,102,95,96,95,94,96,96,96,96,0,97,98,98,96,97,96,95,98,99,97,96,98,96,97,97,0,98,97,98,95,96,97,95,98,97,97,97,97,95,97,97,0,97,97,97,97,97,97,97,96,98,96,97,99,97,97,96,0,97,96,98,96,97,97,96
17,99,99,99,100,99,99,101,101,0,100,100,101,100,99,100,99,100,99,99,99,100,100,100,100,0,99,99,100,100,99,100,99,98,98,100,99,101,99,100,101,0,99,99,101,100,100,102,98,111,123,138,148,155,150,143,132,0,109,101,97,96,94,96,100,98,99,99,98,100,99,101,101,0,99,101,100,100,100,100,95,101,99,99,100,101,98,100,101,0,100,100,100,99,99,100,100,100,100,99,100,102,101,101,101,0,99,100,99,98,98,99,99,100,100,100,100,100,100,100,100,0,100,100,100,99,98,99,99
18,100,99,100,100,101,99,100,100,0,99,98,99,101,99,98,100,98,99,100,100,100,99,100,98,0,98,98,100,101,98,98,99,99,98,100,98,100,98,101,99,0,99,98,99,100,99,100,99,111,125,138,149,153,150,142,129,0,106,99,96,95,95,95,103,98,98,99,98,99,100,100,100,0,99,99,99,102,99,99,96,101,99,99,100,99,100,99,101,0,100,99,99,100,100,100,100,100,100,100,100,100,101,100,100,0,100,99,100,99,100,99,99,100,99,100,100,100,100,101,100,0,99,98,99,100,100,98,99
19,111,111,112,111,111,112,112,111,0,110,111,113,111,111,112,112,111,112,111,112,111,113,112,111,0,111,111,111,112,111,111,112,111,112,111,111,111,111,111,112,0,111,112,112,112,112,111,111,110,110,111,111,110,111,111,111,0,112,111,111,111,111,112,112,111,113,112,112,111,111,112,112,0,111,111,112,112,112,111,112,112,111,112,112,112,112,111,111,0,111,111,110,112,112,111,112,111,110,112,112,111,110,112,111,0,112,111,110,111,112,112,112,111,112,111,112,111,112,111,112,0,111,112,111,112,111,112,111
20,104,105,104,104,105,103,105,104,0,104,105,105,105,104,104,104,104,104,105,104,104,105,105,103,0,104,104,106,105,104,103,103,105,104,104,105,103,104,105,105,0,105,104,105,105,104,105,108,117,127,141,153,157,155,146,134,0,111,104,101,101,100,100,106,103,104,103,104,103,104,103,104,0,104,103,106,105,105,103,98,106,104,104,105,105,104,105,105,0,104,104,105,105,105,104,106,105,105,104,104,106,104,106,104,0,104,104,105,105,105,104,102,104,104,104,104,103,104,105,103,0,103,104,105,106,105,104,105
21,100,99,100,101,101,101,101,101,0,100,99,100,100,99,100,100,100,99,100,102,101,100,101,100,0,99,99,100,100,100,100,99,99,101,102,101,100,100,100,102,0,99,98,100,100,100,102,98,112,123,138,148,153,149,141,131,0,108,100,98,97,96,98,96,98,99,99,101,100,101,100,102,0,100,100,101,101,101,101,97,102,101,102,101,100,101,101,101,0,99,100,101,101,101,102,98,101,101,101,101,102,100,101,100,0,101,100,100,100,100,101,99,100,100,100,101,99,101,101,102,0,100,99,99,100,99,100,100
22,100,101,100,100,101,101,101,101,0,101,102,101,100,99,101,100,99,101,101,100,100,101,101,100,0,102,102,101,100,98,101,98,100,101,101,100,100,102,101,100,0,101,101,101,99,100,104,98,113,126,139,149,153,151,143,130,0,108,102,98,94,95,97,97,99,99,101,100,99,102,101,101,0,101,102,101,100,100,102,98,101,101,101,102,100,102,101,101,0,101,101,101,100,100,102,100,100,101,101,101,99,101,102,100,0,100,101,100,100,101,102,100,101,101,101,102,100,100,101,100,0,101,100,101,101,100,101,100
23,88,87,86,87,88,88,87,88,0,88,87,88,87,87,88,88,88,87,87,88,87,88,87,87,0,87,87,87,86,85,88,87,87,88,88,87,88,89,87,88,0,88,88,87,86,88,91,88,101,115,125,138,141,139,130,119,0,95,88,85,82,82,84,90,87,87,86,88,87,89,87,88,0,88,88,89,87,87,89,83,88,88,86,89,87,90,89,87,0,88,87,88,87,86,88,89,87,87,87,87,88,88,88,89,0,88,89,88,86,86,89,86,87,88,89,89,86,89,90,89,0,88,88,87,86,87,88,88
24,100,102,100,101,101,102,102,100,0,100,100,101,99,99,101,98,102,101,100,101,101,101,101,100,0,100,102,101,100,100,101,100,101,100,101,100,101,101,101,100,0,101,101,102,100,101,103,100,114,126,138,151,155,152,142,130,0,109,103,99,94,96,98,103,99,100,99,100,101,102,101,100,0,101,101,102,100,101,101,97,101,101,100,101,101,102,102,101,0,102,102,102,101,100,100,100,102,101,100,101,101,101,101,102,0,100,100,101,101,99,101,101,101,101,101,101,102,101,101,101,0,100,101,102,100,101,101,101
25,101,102,101,101,102,102,102,101,0,101,101,101,99,101,102,101,102,101,101,101,100,102,102,100,0,100,101,101,99,100,101,100,101,100,100,101,101,102,101,101,0,101,102,101,101,100,104,100,113,125,139,150,154,151,141,130,0,107,103,98,95,95,99,104,100,101,100,101,100,102,100,102,0,101,104,101,100,101,103,99,101,101,100,102,102,101,102,101,0,101,101,101,99,100,101,93,101,102,100,102,101,101,101,102,0,101,103,101,101,101,102,99,101,102,102,101,101,101,101,101,0,101,102,102,100,102,101,101
26,99,100,100,100,99,101,100,102,0,99,99,100,100,101,99,100,99,100,101,101,101,101,99,101,0,99,100,100,99,100,99,100,100,100,100,101,101,100,100,101,0,101,100,100,100,101,100,104,112,124,141,151,153,150,142,130,0,106,100,96,94,95,96,97,98,98,100,100,99,99,99,101,0,100,101,101,100,101,101,100,101,100,100,100,101,101,100,101,0,100,100,101,100,101,101,100,100,99,101,100,100,101,101,100,0,100,100,99,100,100,99,100,100,99,100,100,100,101,100,101,0,100,100,99,99,101,100,100
27,101,102,103,102,102,103,101,102,0,101,100,102,102,101,102,103,102,103,101,103,102,102,101,102,0,102,101,101,101,102,102,103,102,102,102,102,102,102,102,101,0,102,102,103,102,102,102,108,113,127,140,153,156,152,144,132,0,108,103,100,97,97,99,100,100,102,101,102,101,102,102,102,0,102,103,103,102,104,102,103,102,101,102,102,103,103,103,102,0,102,101,103,102,103,102,103,101,102,102,102,102,103,102,103,0,102,103,101,102,103,102,102,102,100,103,102,102,102,104,103,0,102,102,100,101,103,101,102
28,98,98,99,100,99,100,100,98,0,99,99,100,97,98,98,99,99,100,98,98,99,101,98,100,0,99,96,100,99,99,98,98,98,99,99,99,98,98,98,98,0,100,98,99,99,99,100,99,111,123,139,149,154,150,141,128,0,107,100,95,94,95,94,104,97,98,98,98,98,100,99,99,0,100,99,101,99,100,98,88,98,99,100,98,99,99,99,99,0,98,99,100,100,99,99,101,99,99,99,97,99,99,100,99,0,99,99,99,101,100,99,100,98,99,99,100,98,99,100,97,0,98,99,100,99,99,99,100
29,100,101,101,101,102,102,101,102,0,102,101,103,100,101,102,101,100,102,102,102,101,103,102,101,0,101,101,102,101,102,101,101,101,101,100,101,100,101,101,102,0,101,101,101,103,102,104,99,114,127,141,153,155,153,143,133,0,108,102,96,96,95,97,106,100,100,100,101,101,102,102,103,0,103,103,102,103,102,102,100,101,102,102,101,102,102,102,102,0,101,101,99,102,102,102,100,101,101,101,102,101,102,102,101,0,102,102,102,102,102,101,102,100,100,102,101,102,102,101,103,0,101,103,100,102,101,101,101
30,97,97,98,99,98,98,97,98,0,98,97,97,98,96,99,99,99,99,98,98,97,98,97,98,0,96,99,97,99,99,98,98,97,98,98,97,96,98,95,97,0,98,98,98,99,98,100,94,110,122,137,147,151,148,139,126,0,104,98,95,95,93,94,102,97,97,96,98,98,97,97,98,0,99,99,99,99,99,98,74,97,99,97,99,100,99,98,97,0,99,97,98,99,98,97,98,98,99,97,98,98,99,98,98,0,99,99,98,99,99,98,97,97,98,98,99,99,98,99,98,0,99,98,97,99,98,98,99
31,100,100,98,99,99,100,97,100,0,99,99,99,98,99,99,98,100,99,99,98,97,99,98,100,0,98,99,99,101,100,99,99,97,98,98,100,99,98,99,100,0,98,99,98,101,99,102,97,110,122,138,148,152,151,141,128,0,105,98,95,95,95,96,105,96,97,99,99,98,99,99,99,0,99,100,100,101,101,99,97,99,99,101,99,100,101,99,98,0,99,99,99,101,100,99,99,99,98,99,99,100,100,100,99,0,99,100,99,101,99,99,98,100,100,100,99,99,100,100,99,0,100,99,98,101,100,100,99
32,101,99,100,101,100,100,100,101,0,100,99,99,101,101,99,99,101,99,101,100,99,100,99,100,0,99,100,99,101,100,100,100,100,100,101,101,100,99,101,100,0,100,100,99,101,102,101,101,113,125,140,151,154,151,142,129,0,106,100,96,95,96,97,106,98,98,98,100,98,100,100,100,0,101,102,100,102,100,101,99,101,100,101,101,100,101,100,101,0,100,99,100,100,100,101,101,101,100,100,100,99,101,100,101,0,101,100,101,101,102,100,101,100,102,100,99,100,101,100,100,0,100,100,100,101,102,100,101
33,99,99,100,100,100,100,100,100,0,99,100,97,101,99,100,99,99,100,99,100,99,99,98,100,0,100,99,98,100,100,100,98,100,100,100,98,97,100,98,100,0,100,100,98,101,101,103,103,111,122,138,149,153,151,141,129,0,104,100,94,96,96,97,95,98,99,100,99,99,101,99,99,0,101,101,98,101,101,101,98,100,100,100,100,100,100,100,99,0,100,101,100,101,99,101,99,100,100,100,101,100,100,100,101,0,98,100,100,100,100,100,100,99,100,98,101,98,100,100,100,0,100,100,99,101,100,101,99
34,100,100,100,99,100,101,99,100,0,101,101,100,99,101,100,101,100,101,101,100,100,100,100,100,0,101,100,100,100,102,101,100,101,102,100,100,100,100,101,100,0,102,100,100,100,102,102,101,113,126,140,150,154,151,142,129,0,108,101,97,95,96,97,105,99,99,101,99,101,100,100,102,0,102,102,101,101,102,101,100,101,100,102,101,101,101,101,102,0,102,101,100,100,101,101,102,100,101,102,100,101,101,102,100,0,101,101,101,101,101,101,101,100,101,100,100,101,100,101,102,0,101,102,99,100,102,101,101
35,101,99,99,99,100,99,100,99,0,101,100,100,99,100,99,99,99,100,100,100,100,100,100,100,0,100,100,100,101,101,100,99,100,99,100,99,99,100,100,99,0,100,100,100,100,100,101,98,112,125,139,150,155,151,142,128,0,106,98,94,94,96,96,98,100,100,100,99,100,99,101,100,0,101,100,99,100,101,102,98,99,101,100,99,99,101,100,100,0,101,100,100,100,101,101,100,99,100,99,99,101,101,100,99,0,100,100,100,100,100,101,100,100,100,100,99,101,100,100,100,0,100,101,101,101,99,101,99
36,99,101,100,100,101,100,100,101,0,100,100,99,100,101,99,100,100,100,98,101,100,100,100,99,0,101,101,99,101,100,99,100,99,102,98,100,99,99,100,100,0,101,101,99,101,102,102,100,112,126,138,149,153,151,144,129,0,108,99,96,94,96,95,105,98,101,99,100,99,99,100,101,0,101,101,101,101,101,100,98,100,101,101,101,100,100,102,101,0,103,101,101,100,100,100,101,100,101,100,100,99,101,100,102,0,103,101,100,102,99,100,99,101,101,100,99,100,101,100,102,0,100,100,100,99,100,101,101
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,100,101,100,100,101,101,102,102,0,100,100,101,100,101,100,101,102,100,101,101,100,101,101,100,0,100,99,102,101,100,101,101,100,101,99,100,102,101,101,100,0,99,99,102,100,100,102,101,114,128,141,153,156,151,140,127,0,105,98,98,94,96,98,104,100,101,99,102,100,101,101,100,0,100,100,103,101,101,101,99,101,101,102,101,101,102,101,102,0,101,100,102,101,101,101,100,101,102,101,101,100,102,99,102,0,101,100,101,100,100,100,102,102,101,101,101,101,101,101,102,0,100,99,102,100,101,100,100
40,86,87,86,86,86,87,87,87,0,87,86,86,85,86,86,84,87,86,87,86,87,87,87,88,0,86,88,87,88,86,86,86,87,87,86,87,86,87,87,87,0,86,87,87,87,87,88,86,100,111,126,138,140,137,127,115,0,93,87,81,81,81,84,89,86,86,85,85,86,86,87,87,0,88,86,87,86,87,87,83,87,87,86,86,86,86,87,87,0,87,86,87,85,87,86,88,87,87,86,87,87,87,87,87,0,88,85,87,86,87,86,86,86,87,87,86,87,87,87,87,0,86,86,87,86,87,88,87
41,97,97,97,98,97,98,96,98,0,98,97,97,97,98,98,99,98,97,98,97,97,97,97,98,0,97,97,97,98,97,99,99,98,96,96,97,98,98,97,98,0,97,97,99,97,98,100,97,112,122,137,149,152,147,138,126,0,103,97,94,93,94,95,99,96,97,97,98,99,98,97,98,0,98,99,99,98,99,97,98,97,98,97,98,98,98,98,97,0,99,98,98,98,98,96,98,98,97,97,97,98,99,99,98,0,98,98,97,99,98,98,97,99,97,99,98,96,99,98,97,0,99,98,98,97,97,96,99
42,97,96,96,96,97,98,97,98,0,96,97,96,97,97,97,98,96,97,96,96,97,97,97,97,0,96,96,95,97,96,97,97,96,97,96,98,96,96,95,98,0,96,97,96,96,98,100,97,110,122,136,148,153,146,137,126,0,102,96,92,92,92,94,102,96,98,96,96,96,96,96,98,0,97,97,97,97,97,98,92,97,98,96,96,96,97,97,98,0,97,97,97,97,96,96,94,97,97,97,96,96,98,98,97,0,97,97,95,96,96,97,97,97,98,97,96,95,97,98,99,0,97,95,95,96,96,97,94
43,100,100,100,101,100,101,100,100,0,101,100,101,100,101,101,100,101,99,100,99,101,100,101,100,0,101,100,100,102,101,100,101,100,101,100,101,100,100,101,101,0,101,101,102,102,101,102,100,115,127,143,153,155,151,141,129,0,107,99,96,95,95,96,105,99,100,101,101,100,101,102,102,0,100,100,101,101,100,100,98,102,100,101,102,101,102,102,100,0,101,100,101,101,99,99,101,101,100,101,101,101,102,101,100,0,101,101,101,101,100,101,100,101,101,101,100,101,102,101,100,0,102,101,100,101,102,101,100
44,100,99,99,100,100,100,101,101,0,101,101,100,100,100,100,100,100,101,100,100,100,100,101,100,0,99,100,101,102,101,99,100,100,99,99,101,101,101,101,101,0,102,100,100,101,102,102,99,113,127,141,152,156,152,140,128,0,105,100,96,95,96,98,106,100,99,99,100,100,102,100,100,0,101,101,102,101,102,101,100,100,101,100,101,101,103,102,101,0,101,101,100,101,100,101,101,102,101,100,101,100,102,101,100,0,100,101,102,100,102,102,100,102,101,101,100,100,101,100,101,0,101,100,101,101,101,100,100
45,91,92,91,91,92,91,92,91,0,91,92,92,91,92,92,92,92,92,92,92,91,92,91,91,0,91,92,91,92,92,92,91,91,91,92,93,92,93,93,91,0,91,92,91,92,92,92,92,104,117,132,144,147,144,133,121,0,97,90,87,86,87,89,95,90,91,91,92,91,92,92,93,0,92,92,92,93,91,91,89,91,92,91,92,91,93,92,92,0,91,91,92,92,92,92,91,92,91,90,92,92,93,93,92,0,92,92,92,91,91,92,92,91,91,91,92,91,91,92,91,0,91,92,91,91,91,91,91
46,100,100,102,101,101,102,101,102,0,101,101,101,102,101,101,100,101,102,102,102,101,104,101,101,0,102,101,100,101,102,100,101,101,101,101,102,101,101,102,102,0,100,100,100,102,101,104,100,115,127,142,153,157,153,141,129,0,106,100,98,97,98,98,105,99,101,99,100,100,102,102,102,0,101,102,102,101,103,101,97,101,101,102,103,102,102,103,102,0,101,102,102,102,102,101,101,102,100,102,102,102,102,101,102,0,100,102,102,101,102,101,101,101,100,102,102,101,103,101,102,0,101,102,104,102,103,102,102
47,99,101,99,100,99,101,99,99,0,100,99,101,101,101,100,100,100,99,99,100,99,102,100,101,0,100,99,101,100,100,101,100,100,100,100,100,99,100,101,100,0,100,100,101,101,102,104,104,115,128,142,152,156,151,141,130,0,107,99,96,95,95,98,97,98,100,98,100,98,100,101,101,0,101,99,100,101,101,102,100,102,101,99,100,100,102,101,101,0,101,100,101,100,101,102,100,101,100,98,100,101,101,101,101,0,101,99,100,100,100,101,101,100,100,100,100,101,100,101,101,0,101,100,102,101,100,101,100
48,101,99,99,99,99,101,100,100,0,100,99,100,99,100,101,99,101,99,100,99,99,100,101,100,0,99,100,100,99,100,100,100,100,100,98,100,100,100,101,100,0,100,99,99,100,100,102,97,114,127,140,151,155,151,140,128,0,105,99,97,94,96,96,93,99,100,99,100,99,101,101,101,0,100,100,100,101,101,101,112,99,100,99,100,100,101,101,101,0,101,100,99,101,101,101,100,99,100,101,100,100,101,101,100,0,101,99,100,101,101,101,100,99,100,99,100,100,101,101,101,0,101,99,100,100,99,101,100
49,108,107,107,107,108,109,108,108,0,107,106,108,107,107,108,106,107,107,106,106,107,108,108,107,0,106,107,108,107,108,107,108,108,106,107,106,107,108,108,108,0,107,106,109,107,109,109,106,122,134,148,158,161,158,147,136,0,113,105,104,102,103,104,110,107,105,106,107,106,107,109,107,0,108,106,108,108,107,108,104,109,106,108,108,107,108,109,109,0,108,107,107,107,108,107,107,107,108,109,108,107,110,108,108,0,108,108,108,108,107,109,107,108,107,107,107,107,109,108,107,0,108,106,107,107,106,107,108
50,99,99,99,98,99,99,101,99,0,98,98,99,98,98,99,98,98,98,98,98,99,100,100,99,0,99,97,100,99,99,99,99,98,99,98,98,98,99,98,99,0,99,99,99,99,100,100,98,113,125,138,149,152,149,140,127,0,105,98,96,93,95,96,103,99,97,98,97,98,100,99,100,0,100,100,100,99,100,100,94,99,99,100,99,99,99,100,99,0,99,98,99,99,100,100,99,100,98,98,98,99,99,101,99,0,99,99,99,99,99,99,99,99,99,99,98,99,100,100,100,0,100,98,100,98,99,99,99
51,101,100,101,101,101,101,102,101,0,100,100,101,100,100,100,100,101,101,101,100,99,102,101,100,0,100,100,99,102,100,100,101,101,99,100,101,100,101,100,101,0,100,101,100,103,102,103,99,114,127,141,153,154,151,143,130,0,108,100,96,96,95,96,100,99,100,99,100,101,100,101,101,0,99,100,100,102,102,100,99,101,101,101,100,102,102,102,103,0,100,101,99,101,101,100,99,102,101,99,102,101,101,102,102,0,101,101,101,101,101,101,101,100,102,101,101,102,101,101,101,0,100,101,101,101,101,101,101
